y_true,y_pred
188.00000096760712,185.36860183371596
179.99999926922976,183.39219417174988
173.999999608186,172.05257932167143
169.99999983415682,169.34498578388212
171.9999997211714,165.93784078842575
169.00000042822927,173.78656861941488
166.00000006012763,164.76435579486767
167.00000000363494,163.7265650698706
165.00000011662036,167.05515353599324
164.00000017311305,162.1732794431038
149.99999988885145,163.01844297819846
144.00000022780767,138.32134424003095
142.0000003407931,142.25227576737024
131.99999983056065,139.55631760575895
125.99999909435738,124.06183915667128
116.99999799005246,122.91878547778177
114.99999917819738,109.8330148249857
113.0000003663423,115.30365002662742
109.99999999824067,110.22841548505221
106.99999963013903,107.9828158368356
100.99999889393577,104.55435150352723
97.0000012702256,96.91346813251407
97.99999852583413,94.80987985253823
102.00000045018231,98.96174160620563
100.00000163832723,104.71703603875669
97.99999852583413,98.40503691571584
99.00000008208067,97.57881984144262
100.00000163832723,100.05633569582355
94.00000090212397,100.84513291863671
89.99999897777577,90.75026678451827
89.99999897777577,88.76973266036671
86.99999860967415,90.56797133989244
84.99999979781906,85.49609559661516
84.99999979781906,84.87720798091435
84.99999979781906,85.66649547646242
81.0000021741089,85.71092966854211
78.9999990616158,79.50817965326361
77.99999750536924,79.18293100066941
82.99999668532595,78.24042037354805
82.00000373035546,88.01389982801919
76.00000299415218,81.81102509423795
76.99999594912269,74.43103562840508
75.00000143790564,79.505547662792
71.00000381419547,74.54333388852751
67.9999991454558,70.60308072826791
66.99999758920926,67.84201950822627
70.00000225794892,68.0439086596964
75.00000143790564,73.64291790639996
72.99999832541252,79.61945436153599
75.00000143790564,73.06099857516654
80.00000061786236,80.5899277370993
83.99999824157251,88.12893329392585
89.00000172216726,89.47870574078814
99.00000008208067,95.52286972887549
97.0000012702256,108.46974267536129
102.00000045018231,96.99590276218728
109.99999999824067,108.05500204609399
117.99999954629902,115.9278575315658
125.99999909435738,124.19437621934182
134.00000079273474,131.891374315312
142.0000003407931,139.83700089681366
149.99999988885145,145.69342268221587
157.99999999968858,158.64229891965192
163.00000022960577,165.71274431901043
167.00000000363494,167.98983108853088
171.00000031524388,170.60547698533455
171.9999997211714,173.97958555463833
175.9999994952006,172.4305279926304
182.00000023140385,178.9619134129482
193.99999955349136,185.66176772663977
202.99999850747727,201.44751978792002
210.00000079992708,208.01843882328743
211.9999996117822,214.5184790433562
208.00000198807203,212.73702575404408
200.9999996956222,204.91217399021315
192.0000007416363,195.64301745508095
192.0000007416363,184.71230941878818
193.99999955349136,192.8462673903845
189.00000037353468,194.39314882955154
178.9999998633022,184.12873434191494
173.999999608186,170.62793706742283
175.9999994952006,170.5225305797363
173.00000020225846,177.55694872798537
167.99999994714224,169.1676995073965
167.00000000363494,163.99583823066385
167.00000000363494,165.89078697020875
163.00000022960577,166.1320500755418
165.00000011662036,158.80977597838105
175.00000008927304,166.84645754968824
182.9999996373314,181.50051337952462
181.00000082547632,187.81718084514216
178.00000045737468,178.62076960221165
182.00000023140385,175.94563728023897
188.00000096760712,184.81113162965764
193.99999955349136,191.61248100075153
204.00000006372383,197.8842949620819
192.0000007416363,210.13707073507655
167.00000000363494,181.5396040288576
149.99999988885145,149.80406658346692
142.0000003407931,140.8108825280122
136.99999901051734,139.17795607354955
131.99999983056065,135.23035742354233
127.00000065060392,129.03373796776924
128.99999946245902,123.3646541250778
135.99999960458982,131.18377528873972
142.99999974672062,140.25906551263844
148.00000000183684,147.00574087251388
148.00000000183684,150.62145229755473
146.9999995207498,147.03211238488637
140.99999985970604,145.96514774426342
138.0000005667639,135.83479704579642
135.99999960458982,136.43064614359452
134.00000079273474,133.787899776273
131.99999983056065,132.30005534560132
131.0000004246331,130.0570102763719
128.00000005653146,129.9650927398524
125.99999909435738,125.14547091996214
124.99999968842982,124.55806612492717
124.99999968842982,123.79226656395548
123.00000087657475,124.69596178257751
119.9999983581541,120.98470254494387
117.99999954629902,117.83174998546454
114.99999917819738,116.51212501116117
113.0000003663423,112.61718337313846
111.00000155448723,111.72371722206015
109.99999999824067,109.35881357437752
108.00000118638559,109.3635958838619
106.99999963013903,106.37953798092087
108.00000118638559,106.5382401253387
109.99999999824067,108.67254786273085
109.99999999824067,111.29290510849148
108.99999844199411,109.82770353702418
111.00000155448723,108.57811875360446
119.00000110254558,112.77838848888715
136.99999901051734,124.8598483461351
128.00000005653146,148.84848470464672
124.0000002825023,123.20197389048637
131.0000004246331,124.24519685888941
135.99999960458982,136.88095089901387
140.99999985970604,139.26595572882778
144.00000022780767,144.98049301481095
148.00000000183684,145.6801681158212
151.99999977586603,150.92963171782563
155.99999995308002,154.35069250277306
161.0000000738013,158.61390153797953
162.0000000173086,164.23379790841355
164.00000017311305,161.9872085758713
167.00000000363494,165.47010339676996
171.00000031524388,168.56833356285304
173.00000020225846,173.60676539452484
173.00000020225846,173.79339158164237
173.999999608186,172.60205463964033
169.99999983415682,174.4172356826676
165.00000011662036,165.87357796714963
158.9999999851943,161.09925853064047
158.9999999851943,153.54350360144377
162.0000000173086,159.54491978513718
173.00000020225846,163.5156671568965
179.99999926922976,180.82875156961902
186.00000000543304,183.75735704585895
193.00000014756384,190.19579492685017
218.00000034798546,197.1313994655058
240.00000018030542,228.7612761479867
248.9999969839723,250.03571103838277
255.9999992764221,253.1168257402838
251.00000009646539,261.04265218431595
251.00000009646539,247.08805373568978
255.9999992764221,252.64940659584187
264.0000031251185,258.7743924743429
265.99999763633554,269.0248255877585
258.0000023889152,266.9251336858338
246.00000091650867,253.1900914096866
235.0000010003487,238.29193297826083
221.99999797169562,226.97824882515727
205.00000161997036,210.89175529707126
188.00000096760712,190.19468106160156
171.9999997211714,173.35073121031337
157.00000003098225,157.79883628689635
144.99999963373523,144.0281790833104
135.99999960458982,135.21165394876934
119.9999983581541,128.5113179636189
111.00000155448723,107.5627811221589
103.99999926203739,106.25091449885355
97.0000012702256,97.73333746506162
91.00000053402233,92.38278467836852
86.00000135406562,86.68157076898842
82.00000373035546,82.85595971657517
86.99999860967415,79.63341423256682
92.0000020902689,91.925373118612
88.0000001659207,94.82435149949411
83.99999824157251,86.14950443374686
78.9999990616158,82.83458554558831
72.99999832541252,78.24129770370524
70.00000225794892,71.55282502854821
67.9999991454558,71.80711315372129
66.99999758920926,69.46189782691951
65.9999960329627,67.26951857426874
65.0000030779922,76.64863382243752
64.83871194948301,68.41638691908688
64.67742082097382,69.66291824950848
64.51612969246463,67.44802945743213
64.35483856395544,67.30658147277269
64.19354743544625,66.60496678401293
64.03225630693706,66.27112545664373
63.87096517842788,65.95288684403113
63.70967404991869,65.68128435016729
63.5483829214095,65.46753403902278
63.38710039417636,65.25678557322009
63.225809265667166,65.07632220039312
63.064518137157975,64.89656413220234
62.903227008648784,64.7286414198578
62.74193588013961,64.56200029764486
62.580644751630416,64.39957380069693
62.419353623121225,64.23828267218774
62.258062494612034,64.07856557719589
62.09677136610284,63.919553786840225
61.93548023759365,63.76117849091234
61.77419771036051,63.60319025240675
61.61290658185132,63.4454772547348
61.45161545334214,63.28793628258387
61.29032432483295,63.13053293084975
61.12903319632376,62.97320699060009
60.96774206781457,62.81590685417858
60.80645093930538,62.658658325413384
60.64515981079619,62.50140119537214
60.483868682286996,62.344161267882996
60.322577553777805,62.186904137841736
60.16128642526863,62.02962980524839
60.00000389803549,61.87234687137898
59.838712769526296,61.71503813368143
59.677421641017105,61.55769499087967
59.516130512507914,61.4003346455258
59.35483938399872,61.242922692515634
59.19354825548953,61.085502138229415
59.032257126980355,60.92802997628689
58.87096599847116,60.77054061179227
58.70967486996197,60.61300824091738
58.54838374145278,60.455458667490404
58.38709261294359,60.29785748640711
58.22581008571045,60.140221900219615
58.06451895720126,59.98256911148002
57.90322782869207,59.82486471508412
57.74193670018289,59.66711731230795
57.5806455716737,59.50934410570365
57.41935444316451,59.35154509527118
57.25806331465532,59.193703078458455
57.096772186146126,59.03580085271338
56.935481057636935,58.8778814244162
56.77418992912774,58.71991898973876
56.61290740189462,58.561913548681076
56.451616273385426,58.40388230379523
56.290325144876235,58.24582525508123
56.129034016367044,58.08772519998698
55.96774288785785,57.92957353723642
55.80645175934866,57.771396070657715
55.64516063083947,57.61317559769874
55.48386950233028,57.45492071963558
55.3225783738211,57.2966142339161
55.16128724531191,57.13828194436847
54.99999611680272,56.97990664844059
53.000001605585666,56.82149694740849
50.99999849309255,53.99691530372989
54.00000316183221,53.666935949307614
60.00000389803549,59.014994365945896
62.9999999654991,67.86588804926792
69.00000070170236,68.23600955902042
76.99999594912269,76.69976840856097
88.0000001659207,85.51445932098414
95.99999971397905,98.46302671885199
103.99999926203739,101.67269179197389
113.0000003663423,115.44346376883715
117.99999954629902,121.90515950027037
127.00000065060392,123.40836580996921
138.99999997269146,134.70889861199072
144.00000022780767,147.87329567948842
165.00000011662036,147.67869825979056
186.00000000543304,176.8867609515971
193.00000014756384,197.92579181839017
194.99999895941892,196.66281054752096
208.99999924368055,196.19003710873727
221.99999797169562,216.75600209336088
227.9999987078989,228.60066452028553
237.99999706781233,231.4259127628581
244.99999936026214,244.31550121084393
241.00000173655195,248.95917532783403
242.99999624776902,238.26790961425024
236.00000255659523,245.11783684216144
224.99999833979723,229.21756954185662
221.99999797169562,217.61080550858975
221.99999797169562,219.78168587175094
218.00000034798546,220.81003723386175
210.00000079992708,213.7219578746492
219.000001904232,203.0330618126175
216.00000153613036,223.77200705990367
216.9999987917389,209.6467291899586
213.99999842363727,217.5635629998794
205.00000161997036,209.01150775103685
189.00000037353468,197.55247063394668
185.00000059950548,175.03786290644973
192.0000007416363,183.98832711165767
202.00000125186875,197.33553355002525
199.99999813937563,208.61041734686256
205.9999988755789,197.01203525710744
202.99999850747727,210.2996047479751
205.00000161997036,198.063936913046
200.9999996956222,206.87161778548756
199.99999813937563,195.55217507806782
199.00000088376711,199.74075567919715
205.9999988755789,196.77437769917904
197.99999932752056,210.56891070113332
197.99999932752056,189.3421053768699
202.99999850747727,199.1494996628103
194.99999895941892,204.96645234273328
200.9999996956222,187.21445717746028
210.99999805553563,205.2650671440354
213.99999842363727,215.38573280566897
210.00000079992708,214.90496878143384
208.00000198807203,206.42187426333055
207.00000043182547,206.67148759496988
208.00000198807203,205.53113041612238
208.00000198807203,208.423111658937
204.00000006372383,207.07674961802894
192.0000007416363,200.25938252060897
188.00000096760712,181.57585195645572
205.9999988755789,186.07234318797936
222.99999952794218,214.40529055116247
231.99999633160905,233.5100793615107
242.99999624776902,240.35662628793384
258.0000023889152,252.2600784366674
277.9999991087421,268.3768914628333
297.99999582856896,290.2191696962053
325.0000034421217,309.720868690567
348.0000048306882,337.6696658627584
357.0000016343551,356.87595403114693
366.99999999426853,357.57893632279877
383.00000769166127,367.0424902979607
398.9999981865019,382.6078583139421
399.9999997427485,397.40121019668584
399.9999997427485,392.3136242227014
399.9999997427485,391.9564648359578
399.9999997427485,391.53541517070704
399.9999997427485,392.6178169515226
399.9999997427485,393.3711339106252
399.9999997427485,394.1518201301222
399.9999997427485,394.6912061512832
399.9999997427485,395.15847907403224
399.9999997427485,395.5436786207023
399.9999997427485,395.89209911097794
399.9999997427485,396.19193959411734
399.9999997427485,396.4449547304349
399.9999997427485,396.6501639744607
399.9999997427485,396.8159105639644
399.9999997427485,396.9506065469237
399.9999997427485,397.06197586923264
399.9999997427485,397.1548008403755
351.9999938531223,397.2322467299391
345.00000016194855,342.8894706521995
339.0000080270213,350.0820297116041
334.00000024578856,344.0707871076021
328.9999924645558,338.3461218190688
320.9999972171355,331.00262756752056
321.999998773382,320.6801501659013
324.0000018858751,325.61084886471474
305.0000067222948,326.07110314620616
281.99999673245225,296.6935738130039
274.00000148503193,274.2154118424543
265.99999763633554,271.5420148279249
260.9999984563788,259.3249945594745
246.00000091650867,256.93037350303547
233.99999944410214,231.68092339521948
221.99999797169562,224.60506214863747
213.99999842363727,209.3068411655255
200.9999996956222,206.43766190552225
185.00000059950548,186.75004847963623
171.00000031524388,170.44954445180517
150.99999983235872,158.0725826488159
144.00000022780767,133.07629685569898
142.99999974672062,142.77550644178837
144.99999963373523,141.4065273455041
142.0000003407931,147.29616080805837
136.99999901051734,137.92314171429078
138.0000005667639,132.9561069247997
142.99999974672062,138.51609433237869
136.99999901051734,145.8134040321709
131.0000004246331,131.33080120091824
131.99999983056065,127.54237131455466
130.00000101870558,132.87960072464466
124.99999968842982,127.46241600270315
123.00000087657475,121.42229246404077
120.99999991440066,121.75309754096395
121.9999993203282,118.96987943381481
124.0000002825023,122.85132566971343
123.00000087657475,124.73920469792412
120.99999991440066,121.7760414448301
119.9999983581541,119.57477707401861
119.00000110254558,119.23734901453614
119.00000110254558,118.06798833284451
116.99999799005246,118.96799145372161
114.99999917819738,115.24427111740903
114.00000192258886,113.80451642113874
111.99999881009575,113.23792456382827
109.99999999824067,110.46186701899164
108.99999844199411,108.74369331758706
106.99999963013903,108.35166005709453
105.00000081828395,105.53069094935736
103.99999926203739,103.85655578133412
103.00000200642887,103.45143997996794
102.00000045018231,102.37365278375378
106.99999963013903,101.51287578230745
108.99999844199411,111.17294311140756
105.99999807389248,109.72028220042267
103.00000200642887,104.44865902341199
100.99999889393577,101.66849006862296
99.00000008208067,100.0519963520558
97.0000012702256,97.98716112132794
95.99999971397905,96.0693475021406
94.9999981577325,95.7683974543906
94.00000090212397,94.6350847206289
92.99999934587741,93.79994812309074
92.0000020902689,92.80167112269243
91.00000053402233,91.87730058676271
89.99999897777577,90.91823250324308
89.00000172216726,89.97155455787498
89.00000172216726,89.01614201667704
88.0000001659207,89.74536250092262
86.99999860967415,87.94459074559987
89.00000172216726,87.24645957364078
89.99999897777577,91.25455959939103
88.0000001659207,91.0883098352384
86.00000135406562,87.5882914864614
83.99999824157251,85.78821213386074
82.99999668532595,83.60934548588617
82.00000373035546,83.38591013790818
81.0000021741089,82.235833517123
80.00000061786236,81.40580177692114
80.00000061786236,80.3943777260788
81.0000021741089,81.11145750917834
82.00000373035546,82.6586636465163
81.0000021741089,83.63084007473772
82.99999668532595,81.40280853285537
83.99999824157251,85.71690755539758
83.99999824157251,85.33468405024126
83.99999824157251,85.17185329331893
82.99999668532595,85.04222346195364
82.99999668532595,83.37788514735256
82.99999668532595,84.17823388390225
82.99999668532595,83.91767542848797
82.99999668532595,84.0662194658895
82.00000373035546,84.0011938189436
82.00000373035546,82.38233045082438
81.0000021741089,83.17822372637966
80.00000061786236,81.29944699854997
80.00000061786236,80.59641309924179
78.9999990616158,81.1065289780011
78.9999990616158,79.41365162946263
78.9999990616158,80.29463732899089
77.99999750536924,80.02595926898441
76.99999594912269,78.57118244409097
76.99999594912269,77.658397827002
77.99999750536924,78.24846256665577
77.99999750536924,79.82439696600422
78.9999990616158,79.11243494215505
78.9999990616158,80.97960854859187
80.00000061786236,80.04022018467704
81.0000021741089,81.98818557706132
83.99999824157251,82.66548445842479
83.99999824157251,87.2564886615163
83.99999824157251,84.7878923304003
84.99999979781906,85.36285322930843
84.99999979781906,86.64174686087209
86.00000135406562,85.93000847020024
86.99999860967415,87.79377597132085
86.99999860967415,88.48183074838614
89.00000172216726,87.92793867516505
89.00000172216726,91.4199449353005
89.00000172216726,89.59570029763445
88.0000001659207,90.1041045224596
89.00000172216726,88.10821281991889
92.0000020902689,90.76178389315062
91.00000053402233,94.71000613567153
91.00000053402233,90.88535842617598
94.00000090212397,92.85062098469892
99.00000008208067,96.45296871465521
102.00000045018231,104.93406773671467
108.99999844199411,105.59046981791212
117.99999954629902,116.08308906109704
125.99999909435738,125.44074842615647
135.83333267854871,132.4638386938463
145.66666626274008,143.3311080186246
155.50000011572132,152.6741495150353
165.33333343112278,162.46712913747368
175.16666701531415,172.0518826183113
185.00000059950548,181.77612191770925
194.83333203337781,191.43036618292277
204.66666776788819,201.1090251702072
214.49999920176055,210.8000957988333
224.3333349362709,220.55516422191718
234.16666637014322,230.39047394928127
243.99999780401558,240.31386074340804
253.83332923788794,250.30895637597237
263.6666692730363,260.3439103217572
273.5000007069086,270.3740561542296
283.333332140781,283.11440386145375
293.16666357465334,291.0851977766808
303.00000360980175,298.7634794959639
313.0000019697152,307.96414406990164
317.9999925483958,318.0754601444677
324.0000018858751,320.58973355205273
326.00000499836824,326.7072707254936
324.0000018858751,326.1083810766114
321.999998773382,322.7686948140639
317.00000819470137,320.806640531508
313.0000019697152,314.41646010980116
309.99999730097545,311.42634690852026
302.00000205355514,308.523811899991
297.99999582856896,297.8398228659464
298.9999973848155,296.509239865954
301.00000049730863,299.1679631035403
303.00000360980175,301.6525277036451
304.00000516604825,303.66385009542137
304.00000516604825,304.14481624964367
303.00000360980175,303.77355077017637
298.9999973848155,302.2897360373346
292.99999664861224,296.68864528182667
287.9999974686555,289.7458758802205
287.9999974686555,285.05874811662056
294.99999976110536,287.64041252206556
294.99999976110536,298.03139048615526
290.00000058114864,293.6685480322318
286.0000029574385,287.3282378090689
286.99999591240896,283.4430500180881
287.9999974686555,287.20644374018616
280.0000022212352,287.65484546327923
271.9999983725388,274.4070310703195
270.0000038613218,267.17705646009284
262.0000000126254,267.8691151311599
248.9999969839723,254.6519728885982
241.00000173655195,239.0340768797731
231.00000337663852,234.16058526797514
219.000001904232,220.7726388855918
213.99999842363727,208.0274486599509
207.00000043182547,209.03523007038564
196.00000051566548,198.6535199812409
190.99999918538975,185.6810345849941
188.00000096760712,186.68866332277892
178.9999998633022,184.06486986723593
169.00000042822927,170.00556808524036
162.0000000173086,160.42248405832626
154.9999998751778,155.76224952824927
148.00000000183684,148.27776423483175
142.99999974672062,141.87317237510143
135.99999960458982,139.79621579609864
135.0000001986623,131.0864733534123
132.99999923648818,135.81532160649783
128.00000005653146,130.69225106816475
119.00000110254558,124.29875270422124
117.99999954629902,112.51612698081473
113.0000003663423,118.70088742723247
109.99999999824067,108.25688259628807
108.99999844199411,108.80832330583462
108.00000118638559,107.69601918882759
106.99999963013903,107.15972962704495
105.99999807389248,106.12401987327249
105.00000081828395,105.2796928122738
105.00000081828395,104.33219344504282
103.99999926203739,105.153516393243
102.00000045018231,103.29194651815342
97.0000012702256,100.94925566587263
97.0000012702256,94.09176791631256
95.99999971397905,98.0923332242421
95.99999971397905,95.07341865010422
97.0000012702256,96.76980101863347
97.0000012702256,97.86801624546888
95.99999971397905,97.34999149338063
91.00000053402233,95.83914294991044
89.00000172216726,88.48802796778092
86.99999860967415,88.90409749419811
86.99999860967415,86.06903949628934
89.00000172216726,88.01965408169734
86.00000135406562,90.88497566939171
83.99999824157251,84.8475249772622
84.99999979781906,85.25148390699951
86.00000135406562,89.40643351876923
86.00000135406562,88.75760486113474
88.0000001659207,88.36062586691286
91.00000053402233,91.22112213874259
97.99999852583413,94.34215536279649
108.00000118638559,104.22101335080703
119.00000110254558,115.64555074965645
128.00000005653146,127.10416640422011
135.99999960458982,134.5429326899478
139.99999937861898,141.91544119593527
150.99999983235872,142.76018326850343
155.99999995308002,158.9557091253163
155.99999995308002,162.34393144785528
153.9999999316705,158.97051985070152
157.00000003098225,153.93131793603328
161.0000000738013,159.8509853074236
159.99999999589906,163.49782542246788
149.99999988885145,158.7718830567382
148.00000000183684,142.2178319574238
142.99999974672062,148.1721212120538
138.99999997269146,137.73878841436974
130.00000101870558,136.69126480794117
116.99999799005246,122.58903405717484
105.99999807389248,108.58224736610896
100.99999889393577,99.0619937792186
94.9999981577325,98.1640334614036
91.00000053402233,90.57797892457783
86.99999860967415,89.03247583989797
86.99999860967415,84.26735170506713
86.99999860967415,87.84755975046804
82.99999668532595,86.87006773364706
82.99999668532595,81.2310238475639
60.00000389803549,84.22256486066934
70.00000225794892,59.47413908282671
77.99999750536924,79.23751469848935
86.99999860967415,84.10840012364383
92.99999934587741,94.14400346577057
99.00000008208067,97.90334168621052
106.99999963013903,104.48524455109512
113.0000003663423,113.87557156259642
111.99999881009575,118.07595311446778
108.99999844199411,112.08201627788048
109.99999999824067,108.14133305381833
103.99999926203739,111.65182345618749
100.00000163832723,100.16272917993695
95.99999971397905,98.7422757471252
92.0000020902689,93.42446801835844
89.99999897777577,90.08979629974868
91.00000053402233,89.20475509856237
92.99999934587741,92.23424924224304
99.00000008208067,90.61693840445103
106.99999963013903,112.67198210285966
116.00000073444394,111.61976650034525
123.00000087657475,123.15386695353288
130.00000101870558,128.96723720198057
135.0000001986623,136.11966270733097
138.0000005667639,139.4019591057469
140.99999985970604,140.89387839094775
139.99999937861898,143.62101187760607
138.99999997269146,139.16795924045923
138.0000005667639,138.66537162856358
138.0000005667639,136.97952797351587
138.0000005667639,137.91700470382835
138.99999997269146,137.5066507253471
139.99999937861898,139.46060690650094
138.99999997269146,140.1324654807621
138.99999997269146,137.69847853415652
138.99999997269146,138.818278663242
140.99999985970604,138.3836325308736
139.99999937861898,142.25892240343867
139.99999937861898,138.3566739814106
148.00000000183684,140.05039425500206
149.99999988885145,153.7073089904586
151.99999977586603,150.12733694256937
151.99999977586603,153.7107005811215
150.99999983235872,151.00015895596567
150.99999983235872,150.05188117325207
148.00000000183684,150.53409881313982
146.9999995207498,144.9609229614758
149.0000004829239,146.32703568251605
142.99999974672062,149.95506413486203
139.99999937861898,137.47272514228277
136.99999901051734,138.69197537538946
135.0000001986623,133.77069507385193
131.99999983056065,133.55978533412326
131.0000004246331,129.0419908921402
131.0000004246331,130.27856624553272
132.99999923648818,130.289904877687
134.00000079273474,134.15576560138112
139.99999937861898,132.34440997587757
150.99999983235872,147.15370217346296
163.00000022960577,159.12523180940127
177.00000105144713,171.48392530842773
185.00000059950548,186.14749898779436
189.9999997794622,190.42539954007577
193.99999955349136,193.69006547290607
194.99999895941892,196.55891573410037
193.00000014756384,195.37988721812738
189.9999997794622,191.2402822828327
189.9999997794622,187.50287301568488
190.99999918538975,189.91013149696187
193.00000014756384,191.11375536180284
196.00000051566548,194.10240634615513
197.00000207191204,197.59182577251823
197.99999932752056,197.00310283192843
199.00000088376711,198.37683843386893
200.9999996956222,199.08760918098503
202.00000125186875,202.00160538985227
197.99999932752056,201.98626501401523
196.00000051566548,194.19010710709057
193.99999955349136,194.55110266295293
192.0000007416363,191.5361575777126
189.9999997794622,190.1018582407777
188.00000096760712,187.7752453237553
186.00000000543304,185.8924388980957
183.99999904325892,183.80594780459032
181.00000082547632,181.82130442080538
182.00000023140385,177.89497027551536
182.00000023140385,182.60291097683987
178.00000045737468,180.82107063010545
173.999999608186,174.15048645881558
173.00000020225846,170.47682339880106
171.00000031524388,171.82169311831424
169.99999983415682,168.44534391659914
167.00000000363494,168.91416291871838
165.00000011662036,163.54731071390856
163.00000022960577,163.18102913633308
161.0000000738013,160.48772554354306
159.99999999589906,158.86333236129266
158.9999999851943,158.57228681731036
157.99999999968858,157.44281898833842
157.99999999968858,156.55625589887083
157.00000003098225,157.38309979113626
157.00000003098225,155.34812550295888
157.00000003098225,156.56300628783163
155.99999995308002,156.16294615525433
154.9999998751778,154.56007551600266
154.9999998751778,153.65249413334482
153.9999999316705,154.43489630741402
153.9999999316705,152.42443888146062
153.9999999316705,153.61169559313595
157.99999999968858,153.2063454069974
161.0000000738013,160.82270869030802
155.99999995308002,162.1985588622077
150.99999983235872,151.37143088639002
149.99999988885145,147.46820138131235
149.99999988885145,149.0040925400052
148.00000000183684,149.37522523727344
148.00000000183684,145.76092979730248
146.9999995207498,147.82768311258974
146.00000011482226,145.249435564056
144.99999963373523,144.86788080811266
144.99999963373523,143.53362721356547
144.99999963373523,144.55258168159048
144.00000022780767,144.27337781001654
142.99999974672062,142.63469710187573
142.0000003407931,141.77287934602722
142.99999974672062,140.68880246670074
146.00000011482226,143.41492530342302
146.00000011482226,147.64402006507177
146.00000011482226,145.0987261554086
142.99999974672062,145.78966881090804
139.99999937861898,139.94120535617208
138.99999997269146,137.76175597174503
138.0000005667639,137.89444355674647
136.99999901051734,136.6783306390794
138.99999997269146,135.83316710398475
140.99999985970604,140.2350335473518
139.99999937861898,141.62850262687243
138.99999997269146,138.61459614571527
138.99999997269146,138.0389041383428
138.0000005667639,138.546308464827
136.99999901051734,136.68614489837177
139.43478157515767,135.9636484616791
141.8695652149575,141.05173761031259
144.30434777959783,142.85148366346624
146.73913034423816,145.68979724436036
149.1739129088785,147.93223162299017
151.60869547351882,150.47253087916644
154.04347830694903,152.87587524226043
156.47826087158933,155.34375981778322
158.91304350342713,157.77570073584818
161.34782600087,160.22042167178066
163.7826088343002,162.65647440298284
166.21739139894052,165.09564630630797
168.6521734260011,167.53332696339774
171.0869559906414,169.97201020672722
173.52173963044123,172.41036660156675
175.95652219508156,174.84854882056624
178.3913047597219,177.2858666113226
180.82608732436222,178.29921304736237
183.26086988900255,181.73791935012852
185.69565245364288,185.5798104677874
188.13043501828318,186.18419418174713
190.5652175829235,191.83930525149364
193.00000014756384,195.2585146117711
197.99999932752056,196.26878179098458
205.9999988755789,202.04786305245477
214.9999999798838,211.07389161809016
224.99999833979723,220.41053376511886
233.99999944410214,230.94412948741095
243.99999780401558,239.39055676570865
252.00000165271194,250.28619739954132
257.00000083266866,257.1616962211523
254.99999772017557,260.89195782790165
255.9999992764221,254.2728888492005
264.999996080089,257.74858708994316
269.0000023050752,270.37682576511804
270.0000038613218,271.0780189913513
275.99999599624897,271.4317034625702
280.0000022212352,279.9125788514524
285.0000014011919,282.36221366951384
287.9999974686555,288.6168379806562
281.99999673245225,289.954740666568
272.99999992878537,278.9581382544482
262.0000000126254,268.44793800301494
253.999996163929,254.68853691309118
248.0000040290018,248.3341980086891
237.99999706781233,242.25635572422385
229.00000026414543,228.6545472141073
221.99999797169562,220.9979837168531
216.9999987917389,214.75685480783486
210.00000079992708,211.53500172654861
200.9999996956222,202.43009085824912
186.00000000543304,192.45532864226948
171.9999997211714,171.77250672121633
162.0000000173086,160.29517468996562
154.9999998751778,153.2798051426911
150.99999983235872,148.9532245934393
146.00000011482226,147.43567995656338
138.0000005667639,140.73777168157832
131.99999983056065,130.8449237180708
128.00000005653146,127.1497295137815
124.0000002825023,124.13631760599728
117.99999954629902,120.23244354279555
108.00000118638559,112.99250865490185
105.99999807389248,101.05012283012323
103.00000200642887,105.79129241115191
97.99999852583413,99.74308582332057
92.99999934587741,94.99805856998299
89.99999897777577,89.81964312089946
89.00000172216726,88.43584402597924
88.0000001659207,88.58225494692012
88.0000001659207,87.64867244433972
89.00000172216726,88.59267969349398
86.99999860967415,90.16895384324646
86.99999860967415,86.25731282777065
83.99999824157251,88.14051061149057
78.9999990616158,82.69826392145531
77.99999750536924,77.36610066295935
78.9999990616158,78.71411844950723
82.99999668532595,80.50081851721048
94.00000090212397,86.90860145035575
109.99999999824067,98.91318740289749
113.0000003663423,122.06451534166807
130.00000101870558,115.33917759735625
146.9999995207498,140.47398989796392
167.00000000363494,158.85025197073801
186.99999941136056,180.726295319618
207.00000043182547,200.2172448692349
224.0000010841887,220.32455971035066
237.99999706781233,236.62999441967798
253.999996163929,248.98888413531435
270.0000038613218,264.34500890880196
299.999998941062,280.47890406920527
315.00000508220825,313.9644286482146
310.99999885722207,323.5878459400612
328.9999924645558,309.02098285829345
337.00000491452823,335.05093855880943
345.00000016194855,338.8754787523543
345.00000016194855,347.0158812300319
340.99999393696237,342.1322315112177
348.0000048306882,337.6075818522219
354.999998521862,348.8015577458851
359.00000474684816,355.2011307610396
361.99999221303574,357.9056471923217
362.99999376928236,359.929441434372
363.99999532552886,359.953370184346
362.99999376928236,361.12599935093704
361.99999221303574,359.5185928825178
361.99999221303574,359.0860347099108
358.00000319060166,359.67178160898686
341.99999549320887,354.4972195315742
338.0000064707748,335.42130950556736
331.99999713329544,337.79959673878545
329.9999940208023,329.66557640793775
328.00000811086136,329.96502123237883
319.9999956608889,325.0176876656826
324.0000018858751,318.9849074664488
328.00000811086136,325.5368262830195
335.0000018020351,329.5734911465353
342.9999970494555,337.5806598581821
350.00000794318134,344.6389529984299
354.999998521862,350.36926072405265
